# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59206383784627548e-13 9.88152773264502889e-17
0 1 -1.70656978345121802e-13 4.34188339767733380e-17
0 2 -1.61170711721784467e-13 1.64692128877417991e-17
0 3 -1.76597872594082544e-13 -6.58768515509667648e-17
1 0 7.55390394814277680e-03 -1.12290087870966240e-17
1 1 7.55390394812730827e-03 1.27262099587094277e-17
1 2 7.55390394812482414e-03 -7.48600585806445376e-19
1 3 7.55390394813538254e-03 1.27262099587094878e-17
2 0 -1.16504709169056505e-14 -7.48600585806441602e-18
2 1 -1.32375041588152227e-14 -4.49160351483862141e-18
2 2 -1.38348874262889158e-14 -1.94636152309675790e-17
2 3 -1.21116088777623998e-14 2.99440234322576209e-17
