# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.22137724935858334e-14 2.94951933513260685e-17
0 1 -9.56116187676582250e-14 -1.17980773405303830e-16
0 2 -8.65978876794931663e-14 -4.12932706918564146e-16
0 3 -9.35351571557249853e-14 1.71072121437690766e-16
1 0 2.71248219536155910e-01 -3.70459628492655485e-15
1 1 2.71248219536157464e-01 -3.75178859428866246e-15
1 2 2.71248219536152635e-01 -3.70164676559141405e-15
1 3 2.71248219536153690e-01 -3.79603138431565530e-15
2 0 -8.32885269854745569e-14 -4.71923093621217158e-17
2 1 -8.06221615065143821e-14 1.88769237448486148e-16
2 2 -8.48901159844513840e-14 9.43846187242432344e-17
2 3 -8.01118946615365324e-14 0.00000000000000000e+00
