# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.37859363004761958e-14 1.71992243605342164e-16
0 1 -5.95335405471111801e-14 1.20429176608972111e-17
0 2 -6.26519640995792277e-14 2.30061254625416850e-16
0 3 -6.11636255859014324e-14 3.86688396387546301e-16
1 0 6.85020283083182802e-02 4.52924443522478572e-16
1 1 6.85020283083183218e-02 4.87253680073082547e-16
1 2 6.85020283083184051e-02 4.77287127526135589e-16
1 3 6.85020283083184467e-02 4.51263351431323079e-16
2 0 4.44906905695821454e-14 -1.37316946202414025e-16
2 1 4.69070258648537109e-14 -2.65774734585317781e-17
2 2 4.50720728014878073e-14 -1.06309893834127655e-16
2 3 4.47714151329881583e-14 -5.75845258268191315e-17
