# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.25772892410106109e-03 -1.47221057681275301e-18
0 0 1 0 -1.18641574106355917e-02 -1.09685235564104187e-17
0 1 0 1 -9.25772892410084425e-03 -5.52828065315412911e-17
0 1 1 0 -9.80194298691936840e-03 -3.65895151325759588e-17
0 2 0 1 -8.62821461730182461e-03 9.93049295953573886e-18
0 2 1 0 -1.18641574106058655e-02 -2.57889378406845057e-18
0 3 0 1 -8.62821461730214900e-03 -1.51850038732484044e-17
0 3 1 0 -9.80194298691687733e-03 -1.64082144358477004e-17
1 0 0 1 9.12508063330302530e-03 4.72077993781122436e-17
1 0 1 0 1.17315091156514253e-02 -3.41159432847616377e-18
1 1 0 1 9.12508063330286397e-03 4.94977790524339647e-17
1 1 1 0 9.66929469376090998e-03 -3.38887949446358331e-17
1 2 0 1 8.49556632634951812e-03 3.99021492609813913e-17
1 2 1 0 1.17315091156217129e-02 -7.84666695549521435e-17
1 3 0 1 8.49556632634976966e-03 -1.33878770783896504e-17
1 3 1 0 9.66929469375853862e-03 1.35555179778540910e-17
2 0 0 1 1.46675689818497850e-05 5.00110503587472865e-19
2 0 1 0 2.02364185318073938e-05 2.26551185875370248e-19
2 1 0 1 1.46675689817459082e-05 3.15859265423667970e-19
2 1 1 0 1.03308892915221160e-05 3.70658694706954386e-19
2 2 0 1 1.03777912021887071e-05 -2.09185579349836891e-19
2 2 1 0 2.02364185317277050e-05 -1.33265403456100794e-20
2 3 0 1 1.03777912020671867e-05 -5.22963948374595719e-20
2 3 1 0 1.03308892914422019e-05 1.32378105252481358e-20
3 0 0 1 6.88260215421358161e-04 7.37004952655223144e-19
3 0 1 0 8.12853800883231361e-04 4.26449291059520472e-19
3 1 0 1 6.88260215421306011e-04 1.21079385079072727e-18
3 1 1 0 6.92553361446784335e-04 1.42968353672682417e-18
3 2 0 1 6.45757092429915559e-04 5.75260343212051451e-19
3 2 1 0 8.12853800883456224e-04 -7.99592420736604797e-20
3 3 0 1 6.45757092429804754e-04 3.66074763862217015e-19
3 3 1 0 6.92553361446697708e-04 -2.02538501036296491e-18
