# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.74807860199474898e-13 -7.20384360731027059e-17
0 1 -1.88098106133413142e-13 7.71115653740258124e-17
0 2 -1.72556743624344618e-13 1.31901361823990218e-16
0 3 -1.90608966928748516e-13 -2.50274378845520644e-17
1 0 5.30593158541757884e-03 4.73492068086121004e-18
1 1 5.30593158540254659e-03 -1.08226758419685360e-17
1 2 5.30593158539972160e-03 3.38208620061513379e-18
1 3 5.30593158540807082e-03 -2.57038551246750931e-17
2 0 2.11549491848477637e-14 -2.70566896049212028e-17
2 1 2.19876188074393267e-14 4.73492068086123392e-18
2 2 2.12144739019784894e-14 4.73492068086118723e-17
2 3 2.29440727849731369e-14 -2.57038551246750931e-17
