# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.08587577709844781e-13 -3.56806770941161166e-16
0 1 -1.11131443600077770e-13 2.21848769497094303e-17
0 2 -1.01547576757803200e-13 -3.69747949161823448e-17
0 3 -1.13409090966914226e-13 -3.30924414499831228e-16
1 0 4.64046746051392234e-02 7.21008500865558872e-17
1 1 4.64046746051418532e-02 4.99159731368462166e-17
1 2 4.64046746051372111e-02 7.39495898323646895e-17
1 3 4.64046746051429981e-02 6.28571513575098419e-17
2 0 -2.99994998552446740e-14 9.61344667820745081e-17
2 1 -2.61615161429448437e-14 5.54621923742735726e-17
2 2 -3.24971472518326639e-14 -3.32773154245641115e-17
2 3 -3.05744579161911096e-14 2.32941207971948238e-16
