# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.16595726066898912e-14 2.95525378570823283e-18
0 1 -8.16122885461184559e-14 -8.86576135712468732e-18
0 2 -8.13758682432621752e-14 1.77315227142494578e-17
0 3 -9.07853962969570884e-14 1.77315227142494301e-17
1 0 2.57338432971655318e-01 -4.01914514856319668e-16
1 1 2.57338432971644493e-01 -3.75317230784945107e-16
1 2 2.57338432971653486e-01 -4.07825022427737552e-16
1 3 2.57338432971657260e-01 -3.93048753499195751e-16
2 0 -8.58796750126812461e-14 -4.72840605713317253e-17
2 1 -9.32766752383088276e-14 4.72840605713316636e-17
2 2 -9.15419412660985397e-14 7.09260908569978313e-17
2 3 -8.99313279528874114e-14 -2.36420302856659089e-17
