# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.58477949113189354e-14 6.15137860456674007e-16
0 1 -5.55035866221888410e-14 5.48918101708057015e-16
0 2 -5.35243889596928308e-14 -2.11768771632627121e-17
0 3 -5.18893995863257599e-14 4.07738920619643627e-16
1 0 4.59522286495871700e-03 1.64709044603153161e-17
1 1 4.59522286495839868e-03 1.57986226456085012e-17
1 2 4.59522286495858776e-03 2.01684544412025853e-17
1 3 4.59522286495929900e-03 1.98323135338491131e-17
2 0 5.12850182349042402e-15 -5.64716724353667926e-17
2 1 5.54935023949682437e-15 -1.10926499426612876e-16
2 2 4.21991295091428726e-15 6.72281814706752792e-18
2 3 4.31100713680703139e-15 1.41179181088417413e-17
