# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23767744814956091e-02 -1.68646616674865083e-16
0 0 1 0 -1.28654437686501078e-02 -3.13663996701557896e-17
0 1 0 1 -1.23767744814960966e-02 2.93557201968522374e-17
0 1 1 0 -1.26186404958375277e-02 1.18725497342267410e-18
0 2 0 1 -1.21371629996978106e-02 4.76383127551825601e-17
0 2 1 0 -1.28654437686516760e-02 -9.71378653450957495e-18
0 3 0 1 -1.21371629996972624e-02 3.37389283662953096e-17
0 3 1 0 -1.26186404958365458e-02 -2.87101742887277447e-17
1 0 0 1 1.22618939098711726e-02 1.02080689152318629e-16
1 0 1 0 1.27505631970258188e-02 1.79131098691768717e-16
1 1 0 1 1.22618939098716531e-02 1.43503457509215346e-17
1 1 1 0 1.25037599242134052e-02 3.01334826851994364e-17
1 2 0 1 1.20222824280738130e-02 -9.89853804220714153e-18
1 2 1 0 1.27505631970275639e-02 1.02121467478485510e-16
1 3 0 1 1.20222824280731052e-02 -5.73395907234377104e-17
1 3 1 0 1.25037599242123938e-02 1.67408237139998595e-17
2 0 0 1 -7.11630517205848474e-06 6.21227088784489253e-20
2 0 1 0 -1.00328631479202441e-05 -1.17711732493130719e-19
2 1 0 1 -7.11630517206839418e-06 1.99446591662386338e-19
2 1 1 0 -1.05145390284686900e-05 -2.22339064951558318e-19
2 2 0 1 -7.60427977622286590e-06 1.73285719648878127e-19
2 2 1 0 -1.00328631478766659e-05 2.74660709150639845e-19
2 3 0 1 -7.60427977618174499e-06 -1.96172512810050620e-20
2 3 1 0 -1.05145390284162807e-05 -3.66205518743746907e-19
3 0 0 1 6.05195406567951176e-04 3.00804695621963192e-19
3 0 1 0 6.11401335224108044e-04 3.02126780065702216e-18
3 1 0 1 6.05195406567847960e-04 3.43963630211197441e-18
3 1 1 0 6.07981541374254838e-04 -5.10071972535927936e-19
3 2 0 1 6.01933955518799851e-04 2.05327230074519735e-18
3 2 1 0 6.11401335224130379e-04 2.19728567320511876e-18
3 3 0 1 6.01933955518855254e-04 1.98788146314184605e-18
3 3 1 0 6.07981541374335503e-04 2.05336665867029531e-18
