# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.36000474552095422e-15 -1.96244894327392883e-17
0 1 -7.32202227005354570e-15 -8.76838889547926833e-18
0 2 -6.78756808975765988e-15 -1.37788968357531243e-17
0 3 -8.01681270443818165e-15 7.51576191041079548e-18
1 0 4.28998317521363137e-01 8.76838889547925755e-18
1 1 4.28998317521362915e-01 1.37788968357531366e-17
1 2 4.28998317521362804e-01 1.00210158805477273e-17
1 3 4.28998317521362804e-01 1.29438121790408132e-17
2 0 -6.48484990169944509e-15 -2.67227090147939251e-17
2 1 -7.01596374336848323e-15 -5.34454180295879242e-17
2 2 -6.70572979339985348e-15 -5.34454180295878749e-17
2 3 -7.19216660593477424e-15 -2.67227090147939374e-17
