# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.36300459424062835e-03 1.04021899923118343e-17
0 0 1 0 -1.19529024595875534e-02 3.58230956561746360e-17
0 1 0 1 -9.36300459424051212e-03 3.12271648229453990e-17
0 1 1 0 -9.97696521143671446e-03 3.87135885181506822e-18
0 2 0 1 -8.71431978362447422e-03 -4.91531939645753232e-19
0 2 1 0 -1.19529024595585766e-02 1.37837421378242861e-18
0 3 0 1 -8.71431978362523403e-03 -4.78183096135045164e-17
0 3 1 0 -9.97696521143502137e-03 -1.60782896037234239e-19
1 0 0 1 1.92579562122357768e-03 -3.94805384299789119e-17
1 0 1 0 4.51569348651662851e-03 3.13973855289086052e-17
1 1 0 1 1.92579562122366095e-03 8.00216895665753843e-18
1 1 1 0 2.53975623834779875e-03 4.00431461036225266e-17
1 2 0 1 1.27711081060793833e-03 1.28457419890302424e-17
1 2 1 0 4.51569348648752852e-03 -1.71258466521319348e-17
1 3 0 1 1.27711081060873934e-03 4.15663528990017416e-17
1 3 1 0 2.53975623834581292e-03 -5.72044944337469266e-18
2 0 0 1 1.14550634256775183e-01 -9.02668165294442794e-17
2 0 1 0 1.13023779840186217e-01 -8.13477715976268297e-17
2 1 0 1 1.14550634256773171e-01 -8.74012033062872057e-17
2 1 1 0 1.13540700482572712e-01 -5.14840449903718164e-17
2 2 0 1 1.15554151956707443e-01 -5.60051912744445191e-17
2 2 1 0 1.13023779840184913e-01 -7.70663099345937050e-17
2 3 0 1 1.15554151956705015e-01 -6.46213745474359116e-17
2 3 1 0 1.13540700482575752e-01 -7.15056180421836590e-17
3 0 0 1 -2.70286089513595068e-03 7.05209504136283433e-18
3 0 1 0 -3.69095411306622108e-03 -1.71258466521319656e-17
3 1 0 1 -2.70286089513669357e-03 -1.08579876033681582e-18
3 1 1 0 -2.63691172858632975e-03 1.43011236084366153e-17
3 2 0 1 -2.66163019761975770e-03 -1.40686117504313752e-17
3 2 1 0 -3.69095411304162790e-03 -5.70861555071064442e-18
3 3 0 1 -2.66163019762101667e-03 -5.76656015926771811e-18
3 3 1 0 -2.63691172858156013e-03 -2.86022472168734633e-18
