# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.38602537279725787e-13 -2.44190516701419648e-17
0 1 -1.45000328817302817e-13 3.05238145876774222e-17
0 2 -1.37186232282857870e-13 3.66285775052130336e-17
0 3 -1.51398120354880401e-13 -4.88381033402839975e-17
1 0 2.97488358920398321e-01 -1.95352413361135719e-16
1 1 2.97488358920376672e-01 -2.80819094206632244e-16
1 2 2.97488358920384999e-01 -2.13666702113742695e-16
1 3 2.97488358920399154e-01 -2.13666702113742473e-16
2 0 -1.27235468727274703e-13 -2.44190516701419648e-17
2 1 -1.35598993924298171e-13 -2.44190516701419371e-17
2 2 -1.33529479295254114e-13 4.88381033402840468e-17
2 3 -1.36056851143113677e-13 0.00000000000000000e+00
