# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.11998170657365653e-14 0.00000000000000000e+00
0 1 -3.51226010827745735e-14 0.00000000000000000e+00
0 2 -1.82455070559874076e-14 5.70172095499606469e-18
0 3 -2.06630367409045769e-14 -5.70172095499574422e-18
1 0 4.99999996277647629e-01 1.59648186739880080e-16
1 1 4.99999996277647518e-01 1.31139581964905071e-16
1 2 4.99999996277647463e-01 1.65349907694885875e-16
1 3 4.99999996277647629e-01 9.12275352799319075e-17
2 0 -3.28305092588653376e-14 4.56137676399657380e-17
2 1 -5.22448691106271782e-14 -4.56137676399669768e-17
2 2 -3.89028420759381518e-14 -4.56137676399685175e-17
2 3 -4.14173010170890892e-14 0.00000000000000000e+00
