# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.71452008056506683e-13 1.30649244122777676e-16
0 1 -1.70768612010325556e-13 1.10549360411580815e-16
0 2 -1.62768858293272850e-13 1.90948895256370972e-16
0 3 -1.71050010382285730e-13 3.06523226595752913e-16
1 0 1.97987259524825987e-01 7.63795581025469393e-16
1 1 1.97987259524830955e-01 7.98970377520061399e-16
1 2 1.97987259524830705e-01 8.24095232159074719e-16
1 3 1.97987259524830234e-01 6.83396046180695062e-16
2 0 2.41801601045694684e-13 -6.02996511335896967e-17
2 1 2.42791520318470491e-13 -2.61298488245554662e-16
2 2 2.44243736916609683e-13 2.00998837111969446e-17
2 3 2.40927256104261818e-13 -6.02996511335907321e-17
