# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.98152026763074795e-14 -1.68067658829241703e-17
0 1 -3.12605845422400837e-14 0.00000000000000000e+00
0 2 -6.52102516257474523e-15 1.26050744121934505e-17
0 3 -1.86218965982802199e-14 0.00000000000000000e+00
1 0 4.99939922991149144e-01 -2.68908254126786725e-16
1 1 4.99939922991149088e-01 -3.15126860304839547e-16
1 2 4.99939922991149088e-01 -2.73109945597524738e-16
1 3 4.99939922991149144e-01 -2.89916711480445633e-16
2 0 -1.90336623624116224e-14 0.00000000000000000e+00
2 1 -3.82900143727733722e-14 -6.72270635316991094e-17
2 2 -2.96765468577741118e-14 3.36135317658492034e-17
2 3 -2.42479614775891577e-14 -3.36135317658487720e-17
