# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.00735835260629325e-14 7.01791620103890531e-16
0 1 -4.91991903329418266e-14 1.03925274307402664e-15
0 2 -4.71880859887639034e-14 8.56176668264323485e-17
0 3 -4.48272243673371049e-14 -1.14080986915006752e-16
1 0 2.46610629531021685e-03 -9.65475817404443923e-17
1 1 2.46610629531020947e-03 -8.69839061906832161e-17
1 2 2.46610629530998179e-03 -9.74584079832793764e-17
1 3 2.46610629531098620e-03 -8.74393193121009855e-17
2 0 1.24783195268310196e-15 -4.12148874882557440e-17
2 1 1.61990447288094343e-15 -9.17657439655636994e-17
2 2 -3.32451578634551114e-16 -3.41559841062894975e-18
2 3 -4.70897167545377189e-16 -1.07022083533040266e-17
