# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.70558209464256831e-13 1.84398979960084338e-16
0 1 -1.69343345596284974e-13 -1.08469988211814616e-16
0 2 -1.60535582553488026e-13 -1.73551981138905969e-16
0 3 -1.68692525667016433e-13 3.25409964635448384e-17
1 0 2.53779826233550054e-01 1.06300588447578028e-15
1 1 2.53779826233554273e-01 8.73183405105107728e-16
1 2 2.53779826233556827e-01 1.07385288329698081e-15
1 3 2.53779826233553440e-01 9.05724401568664553e-16
2 0 2.94778039964426570e-13 3.90491957562531528e-16
2 1 2.93926550556964646e-13 3.25409964635443861e-16
2 2 2.96155608814721866e-13 1.08469988211816243e-16
2 3 2.93297424625340194e-13 1.73551981138905797e-16
