# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.72774979370899525e-13 -2.82694335463557074e-16
0 1 -1.70630401653589509e-13 -3.36308778396300170e-16
0 2 -1.64001706890999602e-13 -9.74808053322631955e-17
0 3 -1.70786370942124646e-13 -7.31106039991971871e-17
1 0 1.80186922727002929e-01 1.99835650931135202e-16
1 1 1.80186922727006871e-01 1.55969288531617469e-16
1 2 1.80186922727006565e-01 2.33953932797431689e-16
1 3 1.80186922727006288e-01 1.85213530131299549e-16
2 0 2.20253005607977274e-13 -5.84884831993566403e-17
2 1 2.21583618600762279e-13 2.14457771730974011e-16
2 2 2.22607167056756241e-13 -3.89923221329052794e-17
2 3 2.19400048561324158e-13 -1.36473127465168099e-16
