# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.15675384778181734e-12 -1.06951991440002613e-16
0 1 -1.18222786756113576e-12 5.83374498763636969e-17
0 2 -6.81731439255557045e-13 2.43072707818314297e-17
0 3 -8.52932408825774246e-13 0.00000000000000000e+00
1 0 1.76074487435429333e-01 4.08362149134555443e-16
1 1 1.76074487435466775e-01 3.98639240821818571e-16
1 2 1.76074487435399385e-01 3.59747607571105176e-16
1 3 1.76074487435410987e-01 4.95868323949141443e-16
2 0 1.64293815505144378e-12 -3.88916332509100434e-17
2 1 1.70383272981401626e-12 -5.83374498763636969e-17
2 2 1.46214067497703691e-12 1.94458166254651444e-17
2 3 1.36047794565850227e-12 0.00000000000000000e+00
