# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 4.82520500031504221e-02 1.11431289000345435e-16
0 0 1 0 4.04974724828456589e-02 8.15973414214259164e-17
0 1 0 1 4.82520500030065649e-02 1.37569009885421420e-16
0 1 1 0 4.39385707715516383e-02 1.63107006159456886e-16
0 2 0 1 5.16793467319652602e-02 1.05475465755108129e-16
0 2 1 0 4.04974724828849678e-02 8.10894714555898218e-17
0 3 0 1 5.16793467319870067e-02 1.13597016996211394e-16
0 3 1 0 4.39385707715901005e-02 1.46159350513010408e-16
1 0 0 1 -5.26539130889642978e-02 -8.25372294538353195e-17
1 0 1 0 -4.48993353523226210e-02 -7.23950967865225425e-17
1 1 0 1 -5.26539130888210027e-02 -1.56749378126929501e-16
1 1 1 0 -4.83404334099517968e-02 -1.62244846654426567e-16
1 2 0 1 -5.60812094353092122e-02 -1.10407100499973369e-16
1 2 1 0 -4.48993353523608474e-02 -7.08547755783541721e-17
1 3 0 1 -5.60812094353316110e-02 -1.62384239013992562e-16
1 3 1 0 -4.83404334099891420e-02 -1.28571387914933153e-16
2 0 0 1 3.94732592143730507e-02 1.12650235934687044e-16
2 0 1 0 3.97559036025234708e-02 5.85322059125075886e-17
2 1 0 1 3.94732592143869007e-02 1.08083334477809951e-16
2 1 1 0 3.97559234054833885e-02 1.20918329110374519e-16
2 2 0 1 3.94198891151623862e-02 8.47139901930859673e-17
2 2 1 0 3.97559036025040211e-02 9.39595937017305395e-17
2 3 0 1 3.94198891151734121e-02 1.14968986690547269e-16
2 3 1 0 3.97559234054672972e-02 1.14795882066904604e-16
3 0 0 1 6.63003364937448346e-03 1.56035799774397611e-17
3 0 1 0 7.74878355581553289e-03 6.73890528597949190e-18
3 1 0 1 6.63003364933969705e-03 1.38909919311269844e-17
3 1 1 0 7.33594699854230817e-03 3.17601940384844481e-17
3 2 0 1 6.17635804291301414e-03 2.00439351796140893e-17
3 2 1 0 7.74878355583008809e-03 1.80987741966448166e-17
3 3 0 1 6.17635804290838329e-03 1.64511543455223908e-17
3 3 1 0 7.33594699855788512e-03 1.66454028997011670e-17
