# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.50447763378077710e-14 -9.90908138263306930e-18
0 1 -7.53090185080113241e-14 1.98181627652661386e-17
0 2 -7.56261091122559058e-14 2.31211898928105926e-17
0 3 -8.11223462524895547e-14 -6.60605425508872622e-18
1 0 4.10317498280425519e-01 -1.42030166484407313e-16
1 1 4.10317498280420634e-01 -9.57877866987863253e-17
1 2 4.10317498280427184e-01 -1.25515030846686060e-16
1 3 4.10317498280428128e-01 -8.25756781886090762e-17
2 0 -5.35717969816419168e-14 5.28484340407096988e-17
2 1 -6.04751236782096192e-14 -5.28484340407096988e-17
2 2 -5.87278223277388961e-14 2.64242170203549604e-17
2 3 -6.15717286845544736e-14 5.28484340407098098e-17
