# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24690211406763059e-02 -2.47544290624903141e-17
0 0 1 0 -1.25924685498653675e-02 7.47416325208528726e-18
0 1 0 1 -1.24690211406763007e-02 1.00965836651202388e-17
0 1 1 0 -1.25306683323987127e-02 -6.15811808061440086e-18
0 2 0 1 -1.24075261695267974e-02 7.96422706652414120e-18
0 2 1 0 -1.25924685498655948e-02 -1.26097928802779478e-17
0 3 0 1 -1.24075261695267558e-02 2.85943162843551711e-18
0 3 1 0 -1.25306683323989088e-02 9.42683543115993465e-18
1 0 0 1 9.36161137408755947e-04 2.30001219793663075e-17
1 0 1 0 1.05960854659787446e-03 -2.18838983558406149e-17
1 1 0 1 9.36161137408743913e-04 -9.47474826874976393e-18
1 1 1 0 9.97808329131107770e-04 1.34670144132060957e-17
1 2 0 1 8.74666166259233883e-04 -1.10446944491797145e-17
1 2 1 0 1.05960854659805379e-03 2.69340287456500110e-17
1 3 0 1 8.74666166259288527e-04 -7.16668087388539776e-18
1 3 1 0 9.97808329131264111e-04 -1.17836376115553340e-17
2 0 0 1 2.21554401950275842e-01 1.43087028595814693e-17
2 0 1 0 2.21554363696960410e-01 2.02005215592374890e-17
2 1 0 1 2.21554401950276175e-01 1.51503912630862879e-17
2 1 1 0 2.21554376222410837e-01 1.68337680165076208e-17
2 2 0 1 2.21554410727135609e-01 1.62025018220012301e-17
2 2 1 0 2.21554363696960493e-01 1.99900994596621175e-17
2 3 0 1 2.21554410727135637e-01 1.59920797204168240e-17
2 3 1 0 2.21554376222411142e-01 1.45191249142378220e-17
3 0 0 1 -8.79494227471982960e-04 2.29968341340401169e-17
3 0 1 0 -9.83838057826712069e-04 0.00000000000000000e+00
3 1 0 1 -8.79494227471968541e-04 5.33617296440734500e-18
3 1 1 0 -9.29665112170333552e-04 2.69340288264121915e-17
3 2 0 1 -8.24465055238717925e-04 -1.40637584301157196e-18
3 2 1 0 -9.83838057826893781e-04 -3.36675359320625137e-18
3 3 0 1 -8.24465055238766281e-04 -2.05597188552007614e-17
3 3 1 0 -9.29665112170491846e-04 2.69340288264121915e-17
