# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.35282235201316195e-15 2.93305412391511919e-17
0 1 -3.53666816101069675e-15 1.10520880031584277e-17
0 2 -5.54984849881678232e-15 1.10520880031584200e-17
0 3 -3.64548871981102702e-15 7.22636523283435968e-18
1 0 4.61314400130701630e-01 2.93305412391511919e-17
1 1 4.61314400130701630e-01 3.27311837016614944e-17
1 2 4.61314400130701352e-01 3.14559427782201178e-17
1 3 4.61314400130701630e-01 2.59298987766409356e-17
2 0 -3.87630732695390883e-15 2.72051397000822659e-17
2 1 -3.28544569909274937e-15 8.16154191002468409e-17
2 2 -3.53581800039506696e-15 5.44102794001645318e-17
2 3 -4.31499020461774038e-15 5.44102794001645873e-17
