# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23288505490607922e-02 -8.57240609183768367e-18
0 0 1 0 -1.28165640763015926e-02 -7.87053273008967348e-18
0 1 0 1 -1.23288505490604990e-02 -5.93404576310700693e-18
0 1 1 0 -1.25697595368311037e-02 -7.37242476459638810e-18
0 2 0 1 -1.20893832751833939e-02 2.13935206533557027e-17
0 2 1 0 -1.28165640763008622e-02 -3.92763255745907801e-17
0 3 0 1 -1.20893832751829133e-02 1.52278156884858080e-17
0 3 1 0 -1.25697595368306162e-02 -1.98729931127532366e-17
1 0 0 1 1.22305557799493071e-02 1.11124568006624260e-17
1 0 1 0 1.27182693073964338e-02 -1.57919575107511014e-18
1 1 0 1 1.22305557799491336e-02 9.55955033406973365e-18
1 1 1 0 1.24714647677670633e-02 -1.73707397146636103e-17
1 2 0 1 1.19910885061605358e-02 -2.51435623033974504e-17
1 2 1 0 1.27182693073955248e-02 -7.89597875537556108e-18
1 3 0 1 1.19910885061600015e-02 -3.18346335597261782e-17
1 3 1 0 1.24714647677665793e-02 2.36873723381776110e-17
2 0 0 1 -1.89698306471521906e-05 2.15895635871876160e-19
2 0 1 0 -2.18006033527595738e-05 2.83761736521308868e-19
2 1 0 1 -1.89698306471508421e-05 -3.70106804351788404e-19
2 1 1 0 -2.20140656915863696e-05 -7.40230385568051522e-20
2 2 0 1 -1.91890250793799642e-05 -2.92994592925207939e-20
2 2 1 0 -2.18006033527576765e-05 1.11037201247468811e-19
2 3 0 1 -1.91890250793813804e-05 -7.71038402434755250e-20
2 3 1 0 -2.20140656915934847e-05 1.72720423299211737e-19
3 0 0 1 3.85677402554269013e-04 -2.22064082611072609e-19
3 0 1 0 3.93882118963119108e-04 -1.11037201247468690e-19
3 1 0 1 3.85677402554262562e-04 4.81138845657324925e-19
3 1 1 0 3.89558481588119345e-04 7.34061799021651098e-19
3 2 0 1 3.81424932366219169e-04 6.16830721947806222e-19
3 2 1 0 3.93882118963122469e-04 -1.23374668052743130e-20
3 3 0 1 3.81424932366214399e-04 -1.40637404604099358e-18
3 3 1 0 3.89558481588044318e-04 -2.09731942577614259e-19
