# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.77569316458052590e-14 5.52862009277018738e-17
0 1 -4.81707698749716854e-14 2.74814449055828071e-17
0 2 -4.63084978437227666e-14 -1.09925779622331188e-17
0 3 -5.09434860103866907e-14 -4.20304451497148503e-18
1 0 3.93179085772639349e-03 1.61655558268134125e-18
1 1 3.93179085772651232e-03 -1.29324446614507323e-18
1 2 3.93179085772691825e-03 -3.23311116536268212e-19
1 3 3.93179085772701886e-03 -6.14291121418909392e-18
2 0 3.16036616414202227e-15 8.40608902994297468e-18
2 1 3.38571401236780191e-15 9.05271126301551226e-18
2 2 3.94407231062593568e-15 1.48723113606683366e-17
2 3 3.52506110359493098e-15 8.40608902994297006e-18
