# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80926839213038021e-13 -1.16600613021394879e-16
0 1 -1.93090615163430053e-13 2.33201226042789917e-17
0 2 -1.84284936868053471e-13 1.16600613021394435e-17
0 3 -1.97045707957114940e-13 6.52963432919809008e-17
1 0 9.19064626099611315e-02 5.59682942502695407e-17
1 1 9.19064626099264925e-02 1.39920735625673944e-17
1 2 9.19064626099264786e-02 -1.39920735625673328e-17
1 3 9.19064626099506538e-02 4.89722574689856786e-17
2 0 1.85884697278707731e-13 -7.46243923336927292e-17
2 1 1.85912681425832976e-13 -9.32804904171159577e-18
2 2 1.85511575317038537e-13 -4.66402452085577739e-17
2 3 1.85164105490234848e-13 -1.21264637542250257e-16
