# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36838107710308680e-13 8.85601658628107215e-17
0 1 -1.42910804798043979e-13 3.79543567983473755e-17
0 2 -1.35218721820246185e-13 -4.42800829314054655e-17
0 3 -1.50653493584907207e-13 -6.32572613305791132e-18
1 0 3.44808888893007481e-01 1.58143153326447703e-16
1 1 3.44808888892990439e-01 2.97309128253721099e-16
1 2 3.44808888892997212e-01 1.77120331725621862e-16
1 3 3.44808888893008647e-01 1.77120331725621517e-16
2 0 -1.11275848406621670e-13 -2.53029045322316330e-17
2 1 -1.20688528892611590e-13 2.53029045322315837e-17
2 2 -1.18215169974586485e-13 -5.06058090644633892e-17
2 3 -1.21314775779784607e-13 0.00000000000000000e+00
