# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.36572963055084390e-03 -9.14947039585335097e-18
0 0 1 0 -1.19571586958657338e-02 -1.06092660685988689e-17
0 1 0 1 -9.36572963055091329e-03 2.02405934561341738e-18
0 1 1 0 -9.98532309989097824e-03 -8.82033817348170262e-18
0 2 0 1 -8.71211734773400318e-03 1.52859347325294774e-17
0 2 1 0 -1.19571586958367292e-02 -2.39397901317115307e-17
0 3 0 1 -8.71211734773466411e-03 8.38576604811329927e-19
0 3 1 0 -9.98532309988927648e-03 -8.81591819757347229e-18
1 0 0 1 7.45507408215412390e-04 -3.61818362125912845e-17
1 0 1 0 3.33693647348801440e-03 -2.10846937491416619e-17
1 1 0 1 7.45507408215452397e-04 -2.61546908532960595e-17
1 1 1 0 1.36510087749380695e-03 -3.01737022005750717e-17
1 2 0 1 9.18951253986092348e-05 2.90373897846736138e-18
1 2 1 0 3.33693647345895909e-03 -3.91572883912631300e-17
1 3 0 1 9.18951253994525951e-05 -4.90737801289655744e-17
1 3 1 0 1.36510087749189073e-03 -2.11215915404026888e-17
2 0 0 1 1.43083966526157069e-01 8.15983855463700718e-17
2 0 1 0 1.41449420667546261e-01 6.32540812474249826e-17
2 1 0 1 1.43083966526155654e-01 1.16353253464268085e-16
2 1 1 0 1.42051821802779366e-01 5.73300341810926331e-17
2 2 0 1 1.44139524186141205e-01 5.14748351702238509e-17
2 2 1 0 1.41449420667545456e-01 9.33750723176274633e-17
2 3 0 1 1.44139524186138873e-01 9.53798416389439376e-17
2 3 1 0 1.42051821802782391e-01 8.29776810515819879e-17
3 0 0 1 -1.75875468173657687e-03 -1.61791937776765306e-17
3 0 1 0 -3.18301308470413883e-03 3.91572883912630868e-17
3 1 0 1 -1.75875468173721590e-03 -1.39096206264482420e-17
3 1 1 0 -1.80512099253905302e-03 -6.03474044011501433e-18
3 2 0 1 -1.61077924256375587e-03 -1.90960756852772094e-17
3 2 1 0 -3.18301308467727750e-03 -1.80725946421214465e-17
3 3 0 1 -1.61077924256504000e-03 -1.75939378023225566e-18
3 3 1 0 -1.80512099253412619e-03 0.00000000000000000e+00
