# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.35224806599278813e-03 -2.86968890089526663e-17
0 0 1 0 -1.19453429799613424e-02 1.67555712452962345e-17
0 1 0 1 -9.35224806599238220e-03 -7.40456937661508639e-19
0 1 1 0 -9.94851857226668537e-03 3.73482403780344304e-17
0 2 0 1 -8.71434328857031981e-03 4.65684758948636839e-17
0 2 1 0 -1.19453429799323448e-02 4.85734718904937059e-17
0 3 0 1 -8.71434328857047594e-03 2.88591336676086346e-17
0 3 1 0 -9.94851857226503218e-03 7.62194189866131365e-17
1 0 0 1 5.36364342210315145e-03 5.88423599952925142e-17
1 0 1 0 7.95673833614308872e-03 4.13923523797353272e-17
1 1 0 1 5.36364342210308293e-03 -1.48370938440218543e-17
1 1 1 0 5.95991392814461743e-03 -6.92016824513954699e-17
1 2 0 1 4.72573864468085227e-03 1.84765544041189157e-17
1 2 1 0 7.95673833611396271e-03 -3.21940518509052449e-17
1 3 0 1 4.72573864468123737e-03 5.88747518647439730e-17
1 3 1 0 5.95991392814276041e-03 -8.76554644384351469e-17
2 0 0 1 4.46976152923481695e-02 -4.62642633869621701e-17
2 0 1 0 4.38399971324520479e-02 -4.71412902102541256e-17
2 1 0 1 4.46976152923462336e-02 -3.00717712015254182e-17
2 1 1 0 4.40237257607092661e-02 -2.94107150418430750e-17
2 2 0 1 4.53005991822853088e-02 -4.75784874940216198e-17
2 2 1 0 4.38399971324516316e-02 -3.62183083322683982e-17
2 3 0 1 4.53005991822832271e-02 -5.33807420664632716e-17
2 3 1 0 4.40237257607111118e-02 -2.47972695450836273e-17
3 0 0 1 -3.82511168072530204e-03 -2.20478130203491575e-18
3 0 1 0 -3.83292168861757441e-03 1.49472383593488683e-17
3 1 0 1 -3.82511168072598726e-03 4.09149579328446783e-17
3 1 1 0 -3.57672811868059090e-03 -1.03802523677093214e-17
3 2 0 1 -3.96167524699220751e-03 -1.14231886894945210e-17
3 2 1 0 -3.83292168860206988e-03 -1.14978756610375875e-17
3 3 0 1 -3.96167524699308441e-03 -1.16407732359610801e-17
3 3 1 0 -3.57672811867744541e-03 -1.15336137418993609e-18
