# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.45861698776679031e-13 -7.40737007716739069e-17
0 1 -1.53861658460019534e-13 1.05819572530962537e-17
0 2 -1.45565403973592849e-13 -2.64548931327407783e-17
0 3 -1.57078573464961581e-13 0.00000000000000000e+00
1 0 1.59544185755482376e-01 -1.85184251929184792e-16
1 1 1.59544185755453483e-01 -1.21692508410606921e-16
1 2 1.59544185755462919e-01 -1.24337997723881664e-16
1 3 1.59544185755482737e-01 -1.05819572530963076e-16
2 0 -1.29925271153516050e-13 2.11639145061925475e-17
2 1 -1.34210963841019783e-13 3.17458717592887627e-17
2 2 -1.32986102288974622e-13 -4.23278290123852429e-17
2 3 -1.33591919341714327e-13 3.17458717592889229e-17
