# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57165065866606037e-13 1.34840898181272627e-16
0 1 -1.54276271030993521e-13 3.99951816639367533e-16
0 2 -1.53654631635986692e-13 1.53124409799070502e-16
0 3 -1.56214323262478871e-13 3.31388648072615833e-16
1 0 6.76601605243129928e-02 3.42815842833743952e-17
1 1 6.76601605243192933e-02 6.17068517100738447e-17
1 2 6.76601605243045551e-02 3.19961453311490599e-17
1 3 6.76601605243160875e-02 8.45612412323226608e-17
2 0 1.23710810483937069e-14 -8.22758022800985459e-17
2 1 1.65077255519208682e-14 -1.37126337133497433e-16
2 2 1.74333283275717882e-14 -1.37126337133495978e-16
2 3 1.31115632689144609e-14 -2.23973017318043777e-16
