# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.68947819931662700e-13 -7.43438929190265246e-17
0 1 -1.80835143754780915e-13 3.82546245117322731e-17
0 2 -1.66946068510670545e-13 -1.82852293263624108e-17
0 3 -1.86132085976479880e-13 7.77122246370406141e-17
1 0 2.14981338286235509e-03 1.20297561357648096e-17
1 1 2.14981338285366629e-03 1.01049951540424874e-17
1 2 2.14981338284857271e-03 -3.27209366892801065e-17
1 3 2.14981338285262242e-03 -1.82852293263624971e-17
2 0 8.67249179339556688e-15 -1.75634439582166203e-17
2 1 9.12962252655467186e-15 -2.17738586057344079e-17
2 2 8.04550090359946041e-15 -3.71719464595130589e-17
2 3 9.53237876198002738e-15 -1.93679073785813292e-17
