# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36433795167265204e-13 1.43805140127895086e-16
0 1 -1.32854645012970489e-13 1.89077128686676244e-16
0 2 -1.27485919781530460e-13 -3.30219210664057799e-16
0 3 -1.40694688208092488e-13 -1.14511500472213358e-16
1 0 1.96295850753046702e-01 1.99729361288743188e-16
1 1 1.96295850753048950e-01 2.92936396556822362e-16
1 2 1.96295850753049173e-01 2.02392419439261255e-16
1 3 1.96295850753048590e-01 1.41142081977379262e-16
2 0 1.91551109708506774e-13 2.76958047653723870e-16
2 1 1.99116857914123705e-13 1.91740186837192807e-16
2 2 1.95670860667357353e-13 1.70435721633062100e-16
2 3 1.91023824194705509e-13 -1.91740186837194484e-16
