# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.17885829623363936e-14 7.21468173853341173e-16
0 1 -5.33640285281806704e-14 -2.19975777145845246e-17
0 2 -5.08835397649365592e-14 8.16529134691371123e-16
0 3 -4.67270450805807803e-14 -1.80694388369803292e-16
1 0 2.62808167291075576e-03 5.76127035381978490e-18
1 1 2.62808167291071889e-03 -5.23751850347250589e-18
1 2 2.62808167291056754e-03 1.57125555104176617e-18
1 3 2.62808167291150386e-03 -1.04750370069451181e-18
2 0 1.86822285018865184e-15 -1.04750370069450626e-17
2 1 2.29612811192234678e-15 6.54689812934063293e-18
2 2 5.47320683612881935e-16 -6.33739738920179082e-17
2 3 1.78075629118066992e-16 5.44701924361146140e-17
