# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.88968267939962814e-15 -2.48719707744916735e-18
0 1 -5.09377961461589789e-15 -2.48719707744916889e-18
0 2 -5.78356227076180222e-15 -2.15557080045594704e-17
0 3 -4.45705716278890612e-15 -4.97439415489833239e-18
1 0 4.16505081623389506e-01 3.52352919305298704e-17
1 1 4.16505081623389728e-01 1.53377153109365409e-17
1 2 4.16505081623389173e-01 2.77737006981823907e-17
1 3 4.16505081623389339e-01 1.07778540022797213e-17
2 0 -6.81947985351937529e-15 -5.30602043189155701e-17
2 1 -6.74071861273348967e-15 2.65301021594578036e-17
2 2 -6.61138436470613409e-15 0.00000000000000000e+00
2 3 -7.53786527605593964e-15 -5.30602043189155516e-17
