# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.75078760425491648e-13 1.97056337872971277e-16
0 1 -1.89061681455879863e-13 2.03730260189525718e-17
0 2 -1.73909770242886326e-13 6.32266324726108890e-18
0 3 -1.91579506464566022e-13 1.04675202649100623e-16
1 0 6.37720811196822602e-03 -1.33478446331067883e-17
1 1 6.37720811195193003e-03 1.26453264945222872e-17
1 2 6.37720811194934616e-03 -5.62014510867652304e-18
1 3 6.37720811195876570e-03 -1.40503627716913596e-18
2 0 2.49934878164231684e-14 -7.02518138584567864e-18
2 1 2.57613401418962360e-14 -4.07460520379051435e-17
2 2 2.51613896515447956e-14 -3.51259069292282715e-17
2 3 2.66212223435236163e-14 2.10755441575370375e-17
