# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58182425162453319e-13 2.71236048078343578e-16
0 1 -1.54379025297264889e-13 -4.35806234552844316e-16
0 2 -1.52964940732001533e-13 -6.70471130081294577e-17
0 3 -1.56622055986990234e-13 -5.33329308019210949e-16
1 0 6.87602504861802438e-02 1.00570669512194821e-16
1 1 6.87602504861827418e-02 1.76760570657796998e-16
1 2 6.87602504861718894e-02 9.75230734663701214e-17
1 3 6.87602504861835467e-02 7.92374971914256319e-17
2 0 -7.64946607501845397e-16 6.70471130081298768e-17
2 1 1.49941725454545038e-15 9.14278813747225827e-17
2 2 3.65102006289723121e-15 6.09519209164813259e-18
2 3 -7.49708627272719469e-16 1.21903841832962507e-16
