# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.41268860835254723e-14 -2.73316718919835863e-17
0 1 -8.47828462066047393e-14 -5.80798027688701101e-17
0 2 -8.40175593934726451e-14 -4.78304258095566428e-17
0 3 -9.35836445552534845e-14 -6.83291797278427956e-17
1 0 2.10091792007557787e-01 -1.31533670980171014e-15
1 1 2.10091792007547601e-01 -1.28800503787435464e-15
1 2 2.10091792007556427e-01 -1.27092274293964801e-15
1 3 2.10091792007559730e-01 -1.28971326736303265e-15
2 0 -8.66823974054259433e-14 -8.19950156759507621e-17
2 1 -9.35494799657177160e-14 -1.09326687564931965e-16
2 2 -9.17387567027296437e-14 -5.46633437823504516e-17
2 3 -8.98443301946472903e-14 -5.46633437822742340e-17
