# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10635775076591766e-02 1.05334826136303200e-16
0 0 1 0 -1.33233136295308873e-02 8.05686344149704802e-17
0 1 0 1 -1.10635775076593050e-02 9.74316276878905728e-17
0 1 1 0 -1.13296040756691342e-02 8.49172303592633546e-17
0 2 0 1 -1.03619166540355849e-02 7.77136880340907559e-17
0 2 1 0 -1.33233136295215736e-02 5.34576079794949479e-17
0 3 0 1 -1.03619166540356682e-02 2.98531059765586381e-17
0 3 1 0 -1.13296040756668843e-02 8.45590605519989069e-17
1 0 0 1 5.81128270746757592e-03 -1.87400616912923697e-17
1 0 1 0 8.07101882936344869e-03 -5.06449932713873076e-18
1 1 0 1 5.81128270746778409e-03 -2.09293212340637040e-17
1 1 1 0 6.07730927507725820e-03 -6.71937489662223651e-17
1 2 0 1 5.10962185384390526e-03 -4.60254979661360009e-17
1 2 1 0 8.07101882935405517e-03 2.02579973085549292e-17
1 3 0 1 5.10962185384410215e-03 1.58093932691816635e-17
1 3 1 0 6.07730927507489724e-03 -2.61309023748885830e-17
2 0 0 1 6.82383189086271380e-02 -4.55833027057977668e-16
2 0 1 0 6.67537802398681795e-02 -4.12123632745914190e-16
2 1 0 1 6.82383189086251951e-02 -4.60503447403889880e-16
2 1 1 0 6.77975416558413840e-02 -4.17161191498630509e-16
2 2 0 1 6.85141241643371923e-02 -4.19869431604725122e-16
2 2 1 0 6.67537802398688873e-02 -4.08958320666452619e-16
2 3 0 1 6.85141241643359433e-02 -4.20804552821101515e-16
2 3 1 0 6.77975416558436045e-02 -4.18561061254911791e-16
3 0 0 1 -4.26564063030404790e-03 2.63878750294833369e-17
3 0 1 0 -4.48872991063763247e-03 0.00000000000000000e+00
3 1 0 1 -4.26564063030449199e-03 3.47946316750403560e-17
3 1 1 0 -4.01349836849643725e-03 1.30654511878765703e-17
3 2 0 1 -4.32812384318978158e-03 5.12855548765515480e-17
3 2 1 0 -4.48872991063156528e-03 5.57094925985260545e-17
3 3 0 1 -4.32812384319034796e-03 3.50962686068154838e-17
3 3 1 0 -4.01349836849434604e-03 6.71937489639992195e-17
