# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23222074021942640e-02 -1.69839093682849502e-17
0 0 1 0 -1.36140892309487057e-02 5.35340298276495334e-17
0 1 0 1 -1.23222074021938736e-02 1.11908030320769715e-16
0 1 1 0 -1.29732928223279011e-02 3.07342493525010535e-16
0 2 0 1 -1.16842051767134594e-02 -5.93520668790356059e-17
0 2 1 0 -1.36140892309509175e-02 -9.46413938325058008e-18
0 3 0 1 -1.16842051767118357e-02 -3.65933189412626858e-17
0 3 1 0 -1.29732928223271187e-02 -5.13136554752498551e-18
1 0 0 1 8.31978950340836292e-03 9.72145481126998594e-17
1 0 1 0 9.61167132123213162e-03 1.34312073258760960e-16
1 1 0 1 8.31978950340796740e-03 2.97345685123407155e-19
1 1 1 0 8.97087491221557759e-03 -3.13416679260779478e-16
1 2 0 1 7.68178727306322376e-03 2.50488051018837750e-17
1 2 1 0 9.61167132123422197e-03 3.13394837603775717e-17
1 3 0 1 7.68178727306172843e-03 1.52496845585351298e-16
1 3 1 0 8.97087491221490105e-03 1.79095245291873448e-17
2 0 0 1 4.16483187182116882e-02 9.85088763891194072e-17
2 0 1 0 4.16278302523987107e-02 1.18082697739994015e-16
2 1 0 1 4.16483187182120490e-02 9.01132335150466871e-17
2 1 1 0 4.16468712090646981e-02 1.13613546232032572e-16
2 2 0 1 4.16663539803862684e-02 1.09710967597077541e-16
2 2 1 0 4.16278302523985858e-02 1.10247826799899679e-16
2 3 0 1 4.16663539803865668e-02 1.08591467927719754e-16
2 3 1 0 4.16468712090641846e-02 1.20329617930477471e-16
3 0 0 1 -2.34479020745353151e-02 -3.03642417278961789e-17
3 0 1 0 -2.34675292764509082e-02 -3.80550874233156012e-17
3 1 0 1 -2.34479020745363767e-02 -5.06537120069051220e-17
3 1 1 0 -2.34412135067508000e-02 -8.50702415136401503e-17
3 2 0 1 -2.34175374180387898e-02 -7.65457898923487500e-17
3 2 1 0 -2.34675292764506896e-02 -9.84955203897580947e-17
3 3 0 1 -2.34175374180386475e-02 -2.42091803498653577e-17
3 3 1 0 -2.34412135067491971e-02 -8.05928603813430499e-17
