# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.88216116708869295e-14 1.60626570983509583e-16
0 1 -1.01391636806623030e-13 2.33167603040578294e-17
0 2 -9.40960815825976997e-14 -1.01039294650917132e-16
0 3 -1.01681800934851183e-13 1.65808073273299937e-16
1 0 1.60096716116827159e-01 4.55972201501575621e-16
1 1 1.60096716116827936e-01 4.04157178603669072e-16
1 2 1.60096716116824300e-01 5.00014970964795037e-16
1 3 1.60096716116827020e-01 4.17110934328145179e-16
2 0 -8.12459559039170984e-14 -2.07260091591625260e-17
2 1 -7.87381087956584003e-14 1.03630045795812584e-17
2 2 -8.41709139465037659e-14 -1.45082064114137411e-16
2 3 -7.90256821727416939e-14 8.29040366366499684e-17
