# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.78178398410131488e-13 -1.37715175836948168e-16
0 1 -1.90848194587131526e-13 3.12989035993065329e-18
0 2 -1.75974955596739402e-13 3.52112665492195173e-17
0 3 -1.94754297756324046e-13 7.12050056884220150e-17
1 0 1.12837757175783676e-02 2.26917051094971414e-17
1 1 1.12837757175582032e-02 -1.87793421595839213e-17
1 2 1.12837757175564338e-02 -1.01721436697745267e-17
1 3 1.12837757175688561e-02 3.59937391392023375e-17
2 0 4.01118923802811018e-14 -3.12989035993064019e-18
2 1 4.14507029817416083e-14 -1.56494517996532657e-17
2 2 4.07159612197475018e-14 -7.82472589982655888e-18
2 3 4.16729251972964831e-14 -6.25978071986127668e-17
