# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.68027810852543988e-13 -1.41776547505692804e-16
0 1 -1.61715672389681498e-13 7.12992202673554993e-16
0 2 -1.58296597388967287e-13 -1.76707001238982166e-16
0 3 -1.65759386092455093e-13 5.38339934007130493e-16
1 0 1.15323769298623799e-01 -1.31502884642961446e-16
1 1 1.15323769298628906e-01 -2.09582722399719359e-16
1 2 1.15323769298625020e-01 -1.39721814933148697e-16
1 3 1.15323769298625520e-01 -4.52041165960185933e-17
2 0 1.12336339206249805e-13 -9.04082331920359911e-17
2 1 1.16038967301977942e-13 -1.23283954352776094e-16
2 2 1.16043076767125079e-13 9.04082331920373962e-17
2 3 1.12184288995882877e-13 -3.04100420736852365e-16
