# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.12963201357713337e-02 -3.78207511901004273e-17
0 0 1 0 -1.33380301343460541e-02 5.26522911018979994e-18
0 1 0 1 -1.12963201357697378e-02 7.99037584040887730e-17
0 1 1 0 -1.23992285847708637e-02 3.64360560286290593e-17
0 2 0 1 -1.03597049203937273e-02 -5.26681115466089105e-17
0 2 1 0 -1.33380301343501290e-02 7.47856158708374117e-17
0 3 0 1 -1.03597049203903238e-02 -2.51908808075828628e-18
0 3 1 0 -1.23992285847768155e-02 6.40631482651326132e-18
1 0 0 1 8.41322491573137828e-03 -7.17359457847970869e-17
1 0 1 0 1.04549340794518886e-02 -2.21470928333683102e-17
1 1 0 1 8.41322491572986386e-03 -1.19559909641327854e-16
1 1 1 0 9.51613315726177432e-03 -1.89765600908225258e-17
1 2 0 1 7.47661038785797909e-03 -1.94590449644942449e-17
1 2 1 0 1.04549340794560901e-02 7.27690193096403484e-17
1 3 0 1 7.47661038785432577e-03 2.96330633977069102e-19
1 3 1 0 9.51613315726740350e-03 -1.26510400605484652e-16
2 0 0 1 1.77565502196504743e-02 -3.28048677693562448e-17
2 0 1 0 1.74762124496073007e-02 -3.55935420536276415e-17
2 1 0 1 1.77565502196465642e-02 -5.92859056072700109e-18
2 1 1 0 1.75659513475149749e-02 -1.18603500567640782e-17
2 2 0 1 1.78667328858084472e-02 -2.05455906224101678e-17
2 2 1 0 1.74762124496093130e-02 -1.50283844226431178e-17
2 3 0 1 1.78667328858086415e-02 -2.48917732540738039e-17
2 3 1 0 1.75659513475161615e-02 -2.21393201059598153e-17
3 0 0 1 2.24604024744482975e-02 -3.99191764422286861e-17
3 0 1 0 2.27597607677550128e-02 -7.90967601191725366e-18
3 1 0 1 2.24604024744457301e-02 -2.37143622429080044e-17
3 1 1 0 2.25409572708937453e-02 -2.72788051305573787e-17
3 2 0 1 2.22476368768853537e-02 -1.97553755984713136e-17
3 2 1 0 2.27597607677582775e-02 -2.49154794375399037e-17
3 3 0 1 2.22476368768848229e-02 -1.61994079907464453e-17
3 3 1 0 2.25409572708947722e-02 -3.39996701627239983e-17
