# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.03206492149824505e-14 4.96083920402199741e-18
0 1 -3.66308366824995831e-14 0.00000000000000000e+00
0 2 -1.60334323073999786e-14 9.92167840804454025e-18
0 3 -2.08355246568925891e-14 0.00000000000000000e+00
1 0 4.99999974675240766e-01 1.98433568160879909e-16
1 1 4.99999974675240599e-01 1.53786015324686775e-16
1 2 4.99999974675240655e-01 1.48825176120668104e-16
1 3 4.99999974675240599e-01 1.43864336916639301e-16
2 0 -2.88919275242241140e-14 0.00000000000000000e+00
2 1 -4.84128297920521955e-14 0.00000000000000000e+00
2 2 -3.64423247927475962e-14 0.00000000000000000e+00
2 3 -3.76378870409152550e-14 0.00000000000000000e+00
