# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.81003945931710817e-14 1.13493246004798664e-16
0 1 -1.00465277114573260e-13 -1.84756446984555695e-17
0 2 -9.26949488299657203e-14 -1.84756446984555836e-16
0 3 -1.00718657384723205e-13 1.76838313542359916e-16
1 0 1.72703057017161044e-01 -6.86238231656922146e-17
1 1 1.72703057017162348e-01 -5.54269340953667115e-17
1 2 1.72703057017158407e-01 -1.00296356934473161e-16
1 3 1.72703057017161099e-01 -5.80663119094316198e-17
2 0 -8.25491805126996050e-14 -9.50176013063430607e-17
2 1 -8.05089414624271802e-14 2.00592713868946199e-16
2 2 -8.57797789571152086e-14 5.27875562813016675e-17
2 3 -8.04007269720502717e-14 1.05575112562602944e-17
