# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58438929413128767e-13 -3.82012682038531708e-17
0 1 -1.69121997112570631e-13 -1.82701717496688105e-17
0 2 -1.59661369995652951e-13 -1.66092470451536451e-18
0 3 -1.74596404938654231e-13 -1.17925654020590279e-16
1 0 1.39660548933018339e-02 -9.96554822709213239e-18
1 1 1.39660548932829670e-02 -2.49138705677301962e-17
1 2 1.39660548932820962e-02 1.99310964541843726e-17
1 3 1.39660548932952783e-02 -8.30462352257677981e-18
2 0 -2.57194190494202775e-14 4.98277411354606573e-17
2 1 -2.74733555373883470e-14 1.99310964541841569e-17
2 2 -2.78603509935407255e-14 -7.97243858167374905e-17
2 3 -2.57559593929196269e-14 -1.32873976361228483e-17
