# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.64315643004568132e-13 -1.96286844185502841e-17
0 1 -1.58160087570910244e-13 -3.72945003952454151e-17
0 2 -1.55867457230826551e-13 -1.35437922487999101e-16
0 3 -1.61803171398996322e-13 -3.17984687580519758e-16
1 0 1.05342994293106645e-01 1.57029475348402273e-17
1 1 1.05342994293112363e-01 -5.88860532556506645e-17
1 2 1.05342994293106590e-01 2.35544213022607138e-17
1 3 1.05342994293108672e-01 -5.49603163719416831e-17
2 0 9.03155027466335620e-14 7.85147376742011366e-18
2 1 9.31538105135556387e-14 -7.06632639067807949e-17
2 2 9.37622997305324846e-14 -1.57029475348404769e-17
2 3 8.99700379008685454e-14 8.63662114416226492e-17
