# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.14500794909581146e-02 1.43763550559667925e-19
0 0 1 0 -1.34890004264491808e-02 6.48246023661075589e-17
0 1 0 1 -1.14500794909566141e-02 7.60617115310951243e-17
0 1 1 0 -1.25535643232887531e-02 -5.65367192451183061e-17
0 2 0 1 -1.05158498199058436e-02 -1.41741526800855452e-17
0 2 1 0 -1.34890004264528549e-02 3.13060107212224992e-17
0 3 0 1 -1.05158498199025997e-02 9.61239639687306970e-18
0 3 1 0 -1.25535643232941325e-02 1.11192918775209743e-18
1 0 0 1 8.81650338005400720e-03 -1.37458042116266589e-17
1 0 1 0 1.08554231309785903e-02 -8.56687975792955481e-17
1 1 0 1 8.81650338005233493e-03 -2.89676679359110332e-17
1 1 1 0 9.91998801378754860e-03 2.06717519231066122e-17
1 2 0 1 7.88227543668805486e-03 9.07491319261656701e-17
1 2 1 0 1.08554231309826027e-02 1.77245788095098945e-17
1 3 0 1 7.88227543668457500e-03 -4.22389252257964885e-17
1 3 1 0 9.91998801379288808e-03 -5.61090409341474656e-17
2 0 0 1 1.51490808038038278e-02 6.64226780696053331e-18
2 0 1 0 1.49052895094212920e-02 -1.69860546924465290e-17
2 1 0 1 1.51490808038009048e-02 -2.58310414715130229e-18
2 1 1 0 1.49854539488603732e-02 8.12104539836331225e-18
2 2 0 1 1.52459964373303607e-02 8.85357384645518819e-18
2 2 1 0 1.49052895094226052e-02 -2.21557235118873696e-17
2 3 0 1 1.52459964373309140e-02 -7.37797820537929910e-18
2 3 1 0 1.49854539488611192e-02 -1.25507065247435125e-17
3 0 0 1 1.81447593420562547e-02 2.84141456186645055e-17
3 0 1 0 1.84627762579929258e-02 9.23155146328615852e-18
3 1 0 1 1.81447593420538920e-02 -2.62000563496774949e-17
3 1 1 0 1.82421963334491524e-02 -5.90621483517331842e-18
3 2 0 1 1.79279936384022440e-02 -2.95119128215172927e-18
3 2 1 0 1.84627762579958714e-02 7.38524117062912334e-19
3 3 0 1 1.79279936384019421e-02 -1.18047651286068786e-17
3 3 1 0 1.82421963334502314e-02 4.06052269918172469e-18
