# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.96492276556805152e-14 1.53995295995570556e-17
0 1 -2.95670968311505640e-14 2.56658826659293125e-17
0 2 -5.46169983130968069e-15 -1.53995295995573699e-17
0 3 -1.92596783525131098e-14 0.00000000000000000e+00
1 0 4.99868939192777306e-01 -3.28523298123883870e-16
1 1 4.99868939192777195e-01 -4.20920475721240693e-16
1 2 4.99868939192777140e-01 -3.69588710389376854e-16
1 3 4.99868939192777195e-01 -4.26053652254421116e-16
2 0 -1.86231644623976657e-14 -4.10654122654854837e-17
2 1 -3.74413896330576817e-14 -8.21308245309738024e-17
2 2 -2.86020596429112194e-14 -4.10654122654863157e-17
2 3 -2.16568717935108752e-14 -8.21308245309727424e-17
