# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.02547281272047830e-14 4.20942767520890848e-16
0 1 -5.44284444983757927e-14 -5.46019569515313530e-16
0 2 -5.56235796017256867e-14 6.27912778908245176e-16
0 3 -5.27851337312705698e-14 -2.46263190240966043e-16
1 0 9.63347642687236924e-03 -9.53151368231222406e-17
1 1 9.63347642687242822e-03 -1.12043915939016957e-16
1 2 9.63347642687262772e-03 -1.09320626315499927e-16
1 3 9.63347642687293823e-03 -9.02575989508753928e-17
2 0 9.84547007176634497e-15 -7.78082749576508102e-18
2 1 1.05196787742743702e-14 4.66849649745904029e-17
2 2 9.58247810240953363e-15 -4.97972959728967650e-17
2 3 9.23895456847150226e-15 4.35726339762846694e-17
