# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17318877765468423e-02 1.27771671160104895e-17
0 0 1 0 -1.34450477602817749e-02 3.33135690739689073e-17
0 1 0 1 -1.17318877765465561e-02 2.53994051747499219e-17
0 1 1 0 -1.26236220662504905e-02 6.02745634950622883e-17
0 2 0 1 -1.09102046253804607e-02 -1.08179892869493250e-18
0 2 1 0 -1.34450477602825452e-02 2.76556040785050189e-17
0 3 0 1 -1.09102046253786878e-02 3.21046907905660898e-18
0 3 1 0 -1.26236220662526589e-02 2.64817147064420852e-17
1 0 0 1 1.14435884205908679e-03 1.55870501926267974e-17
1 0 1 0 2.85751882644877213e-03 -8.18953034703376679e-18
1 1 0 1 1.14435884205877432e-03 -8.62832801906161348e-18
1 1 1 0 2.03609313717870253e-03 -3.17824999819922178e-17
1 2 0 1 3.22675694278596714e-04 6.21521819510767764e-18
1 2 1 0 2.85751882644935630e-03 6.62961980474163100e-18
1 3 0 1 3.22675694277119217e-04 2.42393509609200109e-17
1 3 1 0 2.03609313718117061e-03 -1.07241564356415803e-17
2 0 0 1 1.78480543667774605e-01 -3.30703826448100655e-16
2 0 1 0 1.78458579282458868e-01 -3.65019066896362189e-16
2 1 0 1 1.78480543667775299e-01 -3.71261842899283875e-16
2 1 1 0 1.78460058093985879e-01 -3.82169938433771466e-16
2 2 0 1 1.78488277860843231e-01 -3.58776516988176563e-16
2 2 1 0 1.78458579282458646e-01 -4.00897009369082175e-16
2 3 0 1 1.78488277860843786e-01 -3.19779069489462595e-16
2 3 1 0 1.78460058093985852e-01 -3.89969324932421124e-16
3 0 0 1 2.90300687345884699e-03 -6.82466622976622804e-18
3 0 1 0 1.45440970461934967e-03 1.44291725162023515e-17
3 1 0 1 2.90300687345933185e-03 1.32106039161903797e-17
3 1 1 0 2.19600056010698990e-03 3.11975459945935908e-17
3 2 0 1 3.64543828767378408e-03 -7.62887566693609153e-18
3 2 1 0 1.45440970461805470e-03 -1.73540047830001523e-17
3 3 0 1 3.64543828767499058e-03 -1.70613832806877913e-19
3 3 1 0 2.19600056010487441e-03 -2.33981594959452678e-18
