# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33684662008241133e-13 -2.90899893151395124e-17
0 1 -1.29754281229662232e-13 4.84833155252324980e-17
0 2 -1.28771686035018005e-13 -9.69666310504653751e-18
0 3 -1.40097388541712166e-13 -6.46444207003101551e-18
1 0 4.23501156437053494e-01 -7.88661932543782300e-16
1 1 4.23501156437057269e-01 -7.43410838053564929e-16
1 2 4.23501156437056325e-01 -7.56339722193629923e-16
1 3 4.23501156437054105e-01 -7.95126374613814945e-16
2 0 1.40472326181773676e-13 -5.17155365602480193e-17
2 1 1.35061588169157677e-13 1.03431073120495989e-16
2 2 1.36263974394183970e-13 5.17155365602481980e-17
2 3 1.35229663662978810e-13 1.81004377960868425e-16
