# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23330482909197407e-02 1.41207408887369617e-17
0 0 1 0 -1.28202291324681934e-02 1.05868695753844954e-18
0 1 0 1 -1.23330482909196747e-02 -2.22825926201860621e-17
0 1 1 0 -1.25737659409143922e-02 -3.19327420103338289e-17
0 2 0 1 -1.20940723523230414e-02 -1.15795424225829202e-17
0 2 1 0 -1.28202291324673555e-02 9.90577299999295975e-19
0 3 0 1 -1.20940723523226250e-02 1.84970559214039544e-17
0 3 1 0 -1.25737659409138319e-02 1.88927223452558325e-18
1 0 0 1 1.22550807365530770e-02 -1.15388400754130321e-18
1 0 1 0 1.27422615781349977e-02 -4.61465974448749218e-17
1 1 0 1 1.22550807365528966e-02 3.85342636790630115e-17
1 1 1 0 1.24957983865216209e-02 -1.53818304659892672e-17
1 2 0 1 1.20161047979143801e-02 -4.64246796324261934e-17
1 2 1 0 1.27422615781342119e-02 -6.57239418154280385e-17
1 3 0 1 1.20161047979138805e-02 6.18850073810682009e-18
1 3 1 0 1.24957983865211387e-02 -3.77554020528827768e-17
2 0 0 1 -1.44149357884151830e-05 -6.82771602095445715e-22
2 0 1 0 -1.61680211711811870e-05 1.52948002894945309e-19
2 1 0 1 -1.44149357884145426e-05 3.02467819728284371e-19
2 1 1 0 -1.62368390293789246e-05 -2.34878803280375890e-19
2 2 0 1 -1.44822362422615146e-05 2.29406029126642737e-19
2 2 1 0 -1.61680211711792761e-05 1.63872860244584535e-20
2 3 0 1 -1.44822362422618517e-05 -2.73443793646489579e-19
2 3 1 0 -1.62368390293783994e-05 -2.73114887535321004e-20
3 0 0 1 1.60924010398088240e-04 4.47898170974612385e-19
3 0 1 0 1.67789038599346595e-04 -6.99190870376892828e-19
3 1 0 1 1.60924010398080190e-04 2.51259949571125617e-19
3 1 1 0 1.64260509570426249e-04 -8.65774193486966850e-19
3 2 0 1 1.57426717653686376e-04 1.09240966250782264e-19
3 2 1 0 1.67789038599334777e-04 7.92052157848825272e-20
3 3 0 1 1.57426717653685454e-04 -7.31914473880241675e-19
3 3 1 0 1.64260509570355153e-04 2.66287015346938027e-19
