# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.65186842842343375e-14 9.48071011227601977e-17
0 1 -4.80832995882981078e-14 8.94406614365664266e-18
0 2 -4.51830370734482944e-14 9.54033721990039994e-17
0 3 -4.98387216367598094e-14 -3.42855868840171405e-17
1 0 3.11870222088338591e-03 2.38508430497509952e-18
1 1 3.11870222088366823e-03 -5.96271076243776152e-18
1 2 3.11870222088390546e-03 -5.96271076243775073e-19
1 3 3.11870222088405724e-03 -3.57762645746265814e-18
2 0 1.95040269039338739e-15 -2.74284695072136433e-17
2 1 2.43874870183704433e-15 3.57762645746265660e-18
2 2 2.99924351350618849e-15 1.04347438342660636e-17
2 3 2.84003913614910691e-15 -1.01366082961441982e-17
