# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10329354577086824e-02 -1.19411761211937565e-17
0 0 1 0 -1.32962872444111601e-02 -2.91920037328035496e-17
0 1 0 1 -1.10329354577084725e-02 1.86214103962945925e-17
0 1 1 0 -1.12837488067160218e-02 1.13310470292498178e-18
0 2 0 1 -1.02875638775581785e-02 2.60285135006788766e-18
0 2 1 0 -1.32962872444023980e-02 -1.35334636872158209e-17
0 3 0 1 -1.02875638775585029e-02 3.60418878379187623e-18
0 3 1 0 -1.12837488067132844e-02 -1.67144546394539401e-17
1 0 0 1 1.09749975767587764e-02 -1.77552619247224149e-17
1 0 1 0 1.32383493634587387e-02 -4.71794613226390533e-17
1 1 0 1 1.09749975767586359e-02 -1.22086395029393788e-17
1 1 1 0 1.12258109257221527e-02 -5.61820809401230516e-17
1 2 0 1 1.02296259966116864e-02 -4.95595844827433642e-18
1 2 1 0 1.32383493634499298e-02 3.64568564765850331e-17
1 3 0 1 1.02296259966119796e-02 -2.95834939016802806e-17
1 3 1 0 1.12258109257194604e-02 7.26492425949879844e-19
2 0 0 1 3.80696355933669240e-06 -7.58771877124889556e-21
2 0 1 0 1.54892257496636744e-06 4.46775201918930403e-20
2 1 0 1 3.80696355931889285e-06 -1.32785078496854653e-20
2 1 1 0 5.30959403356972941e-06 3.31083787867777943e-20
2 2 0 1 4.30753311823974920e-06 2.66449378939480441e-20
2 2 1 0 1.54892257496724476e-06 -1.02385983773089098e-20
2 3 0 1 4.30753311822091372e-06 -7.04187644340047789e-20
2 3 1 0 5.30959403357209517e-06 -5.58112670977121292e-20
3 0 0 1 -2.07085117535335509e-05 4.85614001359929316e-19
3 0 1 0 -7.35035810433823595e-06 3.46948867740169405e-19
3 1 0 1 -2.07085117535003709e-05 -1.82105250509972085e-19
3 1 1 0 -1.59000878909925764e-05 -7.24837007010528098e-20
3 2 0 1 -2.50963356378229731e-05 1.82708145558500877e-19
3 2 1 0 -7.35035810442824930e-06 -2.20013517403308481e-19
3 3 0 1 -2.50963356377805571e-05 -1.82708145558498903e-19
3 3 1 0 -1.59000878910018667e-05 -2.77223550234292562e-19
