# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.09687750365019079e-13 9.18478255147781116e-17
0 1 -1.17774088871252979e-13 -3.12375853273607717e-17
0 2 -1.06435311630040187e-13 -1.51991833085370681e-16
0 3 -1.18102316633500199e-13 1.74837231309857289e-16
1 0 2.31751523711666834e-03 -5.59479140191541779e-18
1 1 2.31751523711226388e-03 3.72986093461024129e-18
1 2 2.31751523711402462e-03 -5.12855878508919435e-18
1 3 2.31751523711420503e-03 -2.79739570095771660e-18
2 0 4.53924075742070946e-15 -6.99348925239427301e-18
2 1 4.96817476490084133e-15 -9.79088495335188330e-18
2 2 5.35095174331533507e-15 1.04902338785915335e-17
2 3 5.58173688864429720e-15 -4.96537736919994720e-17
