# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26735739478332476e-13 2.43441681671787315e-17
0 1 -1.31409819766430958e-13 9.12906306269203625e-18
0 2 -1.26297544451322864e-13 -1.82581261253839924e-17
0 3 -1.38080121844237553e-13 3.34732312298707061e-17
1 0 2.99450251573060600e-01 2.13011471462813906e-16
1 1 2.99450251573049608e-01 1.76495219212046020e-16
1 2 2.99450251573044945e-01 1.79538240232942590e-16
1 3 2.99450251573053605e-01 1.39978966961277493e-16
2 0 2.17819444675831702e-13 0.00000000000000000e+00
2 1 2.18860157864978868e-13 -1.46065009003072580e-16
2 2 2.20865508717749270e-13 9.73766726687146302e-17
2 3 2.09554599583074219e-13 -4.86883363343573890e-17
