# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.32031340269986148e-13 2.21912068260157265e-17
0 1 -1.29241588554715432e-13 1.20466551341228084e-16
0 2 -1.27415569250175622e-13 -7.29139652854806748e-17
0 3 -1.39436863005068703e-13 -4.75525860557482407e-17
1 0 3.91369775137875242e-01 1.62312827070286474e-15
1 1 3.91369775137880460e-01 1.74993516685152387e-15
1 2 3.91369775137882348e-01 1.69921240839207134e-15
1 3 3.91369775137876907e-01 1.66117033954747179e-15
2 0 2.15964824830785074e-13 3.29697929986519394e-16
2 1 2.13999317940480539e-13 2.02891033837857846e-16
2 2 2.14094423112593566e-13 2.53613792297324082e-16
2 3 2.10531149330816029e-13 3.29697929986521119e-16
