# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17385388858223597e-02 -5.54883569097623851e-17
0 0 1 0 -1.33470716754427038e-02 -9.03951825036496322e-17
0 1 0 1 -1.17385388858225383e-02 -6.62821082605776577e-17
0 1 1 0 -1.25730482343989133e-02 -5.56400718881653512e-17
0 2 0 1 -1.09646300614968575e-02 -6.32725109401677251e-17
0 2 1 0 -1.33470716754431895e-02 -5.12186428458550246e-17
0 3 0 1 -1.09646300614951904e-02 -3.92017927324315042e-17
0 3 1 0 -1.25730482344013194e-02 -2.14549610774737714e-17
1 0 0 1 1.95429447947766425e-03 4.38160866330227458e-17
1 0 1 0 3.56282727065916020e-03 7.72805098658137146e-17
1 1 0 1 1.95429447947752114e-03 -9.46399061545366757e-18
1 1 1 0 2.78880382541403602e-03 -1.66673393390791383e-17
1 2 0 1 1.18038565544897021e-03 2.54489601478983144e-18
1 2 1 0 3.56282727065989659e-03 1.51530411501596978e-18
1 3 0 1 1.18038565544767329e-03 -2.46795729806362891e-17
1 3 1 0 2.78880382541629333e-03 -3.03042533437805439e-17
2 0 0 1 1.57622249672198039e-01 7.22743478445451028e-16
2 0 1 0 1.57481418342579976e-01 6.90978676447275555e-16
2 1 0 1 1.57622249672198178e-01 7.30319405892469612e-16
2 1 1 0 1.57485951846845329e-01 7.07604315577268899e-16
2 2 0 1 1.57631463829322388e-01 6.30281967421064901e-16
2 2 1 0 1.57481418342581669e-01 7.01585805252393969e-16
2 3 0 1 1.57631463829322610e-01 6.69674590384881839e-16
2 3 1 0 1.57485951846845745e-01 6.81845700235062220e-16
3 0 0 1 3.21843980223309109e-02 1.41291046886872759e-16
3 0 1 0 3.10316339368009488e-02 1.42438586811499790e-16
3 1 0 1 3.21843980223302864e-02 1.41669843259223866e-16
3 1 1 0 3.16107625466312964e-02 1.37884352714200155e-16
3 2 0 1 3.27638423948293442e-02 1.16662768008225957e-16
3 2 1 0 3.10316339368000155e-02 1.15163112741213710e-16
3 3 0 1 3.27638423948297119e-02 1.58138654686475208e-16
3 3 1 0 3.16107625466297559e-02 1.24247438709500217e-16
