# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.71086196082943975e-14 0.00000000000000000e+00
0 1 -2.31182929519715242e-14 -1.01514752423762545e-17
0 2 -1.02868282455548014e-14 -2.70706006461968479e-17
0 3 -8.98743941446757812e-15 6.76765016149667029e-18
1 0 4.99999629352734287e-01 -2.97776607106389813e-16
1 1 4.99999629352734287e-01 -2.26716280413069701e-16
1 2 4.99999629352734287e-01 -2.43635405815771603e-16
1 3 4.99999629352734287e-01 -2.30100105490886805e-16
2 0 -7.66910116302184027e-14 0.00000000000000000e+00
2 1 -9.83779465738682853e-14 0.00000000000000000e+00
2 2 -7.85859536759094397e-14 0.00000000000000000e+00
2 3 -8.94006586333710166e-14 0.00000000000000000e+00
