# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.10329847861383694e-13 5.24144954894166969e-17
0 1 -1.17920177513273450e-13 -3.06047350781421007e-16
0 2 -1.07742881575534232e-13 4.17539201356374439e-17
0 3 -1.19227874756671800e-13 -5.33028767688983419e-17
1 0 2.35766326949403372e-03 2.66514383844491648e-18
1 1 2.35766326948971946e-03 4.44190639740814252e-18
1 2 2.35766326949118313e-03 -2.22095319870411902e-18
1 3 2.35766326949151707e-03 7.55124087559393157e-18
2 0 4.52452585639998685e-15 6.21866895637147256e-18
2 1 4.84878502341072824e-15 3.46468698997835136e-17
2 2 5.52351060517714462e-15 -2.53188664652269592e-17
2 3 5.55638071251791113e-15 5.10819235701942402e-18
