# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24470743470339526e-02 -1.22738389934193708e-18
0 0 1 0 -1.26573736781234961e-02 -2.16853997183013778e-18
0 1 0 1 -1.24470743470343828e-02 5.73078383794395957e-18
0 1 1 0 -1.25519976677170905e-02 8.05055614580815405e-18
0 2 0 1 -1.23426072903015990e-02 -3.88733618277780011e-18
0 2 1 0 -1.26573736781233955e-02 6.54465166792439113e-18
0 3 0 1 -1.23426072903017568e-02 -4.22654651008584497e-18
0 3 1 0 -1.25519976677169690e-02 1.57616061357473305e-17
1 0 0 1 2.71264782972573636e-03 1.43439402821709807e-17
1 0 1 0 2.92294716081520529e-03 1.58175677525772483e-17
1 1 0 1 2.71264782972621991e-03 -2.64141049779370814e-18
1 1 1 0 2.81757115040879788e-03 -2.84716233248777744e-17
1 2 0 1 2.60818077299320447e-03 1.50761215025199631e-18
1 2 1 0 2.92294716081508777e-03 -1.26540542020618233e-17
1 3 0 1 2.60818077299336624e-03 -5.53306016619123716e-18
1 3 1 0 2.81757115040873456e-03 -1.58175685138210238e-17
2 0 0 1 1.71805062325787239e-01 6.92018656731918871e-18
2 0 1 0 1.71804640375143897e-01 6.32702710103089855e-18
2 1 0 1 1.71805062325787378e-01 6.32702771869182961e-18
2 1 1 0 1.71804777731779046e-01 1.38403724495933619e-18
2 2 0 1 1.71805170355868370e-01 5.73386916161414983e-18
2 2 1 0 1.71804640375143286e-01 5.33842911649483132e-18
2 3 0 1 1.71805170355868370e-01 3.55895327272602206e-18
2 3 1 0 1.71804777731778852e-01 2.96579409634144177e-18
3 0 0 1 -2.22784228905299969e-03 1.94228629235427410e-17
3 0 1 0 -2.35170671388844951e-03 -1.89810813030926949e-17
3 1 0 1 -2.22784228905338610e-03 -2.36336728749963353e-18
3 1 1 0 -2.28110240957033958e-03 1.26540548110567876e-17
3 2 0 1 -2.15508514382638109e-03 2.10200677670380793e-17
3 2 1 0 -2.35170671388825435e-03 0.00000000000000000e+00
3 3 0 1 -2.15508514382643486e-03 -5.01713551641237792e-18
3 3 1 0 -2.28110240957027062e-03 -3.16351370276420460e-18
