# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.66485517972479742e-15 7.34033288945059989e-18
0 1 -7.56869880156683269e-15 -8.97151797599516840e-18
0 2 -9.08243856188020775e-15 2.03898135818072188e-17
0 3 -9.70881363511333744e-15 -2.52833688414409829e-17
1 0 3.89377060692331745e-01 8.15592543272288877e-18
1 1 3.89377060692331800e-01 8.15592543272288107e-19
1 2 3.89377060692331134e-01 8.97151797599517611e-18
1 3 3.89377060692331245e-01 2.85457390145301415e-18
2 0 -9.11424667106782810e-15 0.00000000000000000e+00
2 1 -9.90129347532557766e-15 2.60989613847132194e-17
2 2 -1.01198722769225586e-14 0.00000000000000000e+00
2 3 -9.76875968704385090e-15 -5.21979227694265436e-17
